cluster_radius,spawn_obstacle_clearance,sc_goal_min_dist,goal_spawn_clearance,inter_drone_min,goal_exclusion_radius,spawn_mode,density,pct_all10_ok,avg_drone_ok,clean_drone_successes,total_clean_maps,total_discarded,total_fallbacks,avg_fallback_rate,avg_actual_density,avg_obs_count,infeasible,recommended_ceiling,ceiling_reason
1.5,0.3,6.0,6.0,0.3,0.7,clustered,0.3,0.8787878787878788,93.23232323232324,923,99,1,0,0.0,0.3024757626848289,81.03,False,0.25,failed_at_0.30
1.5,0.3,7.0,4.0,0.2,0.6,clustered,0.2,0.99,99.9,999,100,0,0,0.0,0.2046383354270677,36.47,False,0.25,failed_at_0.30
1.5,0.3,7.0,4.0,0.2,0.6,clustered,0.25,1.0,100.0,1000,100,0,0,0.0,0.25358060643922575,51.62,False,0.25,failed_at_0.30
1.5,0.3,7.0,4.0,0.2,0.6,clustered,0.3,0.92,96.3,963,100,0,0,0.0,0.30212885144812107,82.06,False,0.25,failed_at_0.30
1.5,0.3,7.0,4.0,0.2,0.7,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.2052710561097987,34.3,False,0.25,failed_at_0.30
1.5,0.3,7.0,4.0,0.2,0.7,clustered,0.25,0.98,98.9,989,100,0,0,0.0,0.25354406180230543,53.21,False,0.25,failed_at_0.30
1.5,0.3,7.0,4.0,0.2,0.7,clustered,0.3,0.92,95.8,958,100,0,0,0.0,0.3017885633905222,81.01,False,0.25,failed_at_0.30
1.5,0.3,7.0,4.0,0.2,0.65,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.2052290247102258,36.6,False,0.3,failed_at_0.35
1.5,0.3,7.0,4.0,0.2,0.65,clustered,0.25,0.98,99.3,993,100,0,0,0.0,0.2536353031257727,54.56,False,0.3,failed_at_0.35
1.5,0.3,7.0,4.0,0.2,0.65,clustered,0.3,0.95,97.6,976,100,0,0,0.0,0.3020309432246344,75.42,False,0.3,failed_at_0.35
1.5,0.3,7.0,4.0,0.2,0.65,clustered,0.35,0.66,75.4,754,100,0,0,0.0,0.3509405839414367,113.27,False,0.3,failed_at_0.35
1.5,0.3,7.0,4.0,0.25,0.65,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.2047472881594457,39.04,False,0.25,failed_at_0.30
1.5,0.3,7.0,4.0,0.25,0.65,clustered,0.25,1.0,100.0,1000,100,0,0,0.0,0.2525845460350538,56.6,False,0.25,failed_at_0.30
1.5,0.3,7.0,4.0,0.25,0.65,clustered,0.3,0.84,91.60000000000001,916,100,0,0,0.0,0.30256755738559754,82.15,False,0.25,failed_at_0.30
1.5,0.3,7.0,4.0,0.3,0.6,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.2057836477028328,36.65,False,0.25,failed_at_0.30
1.5,0.3,7.0,4.0,0.3,0.6,clustered,0.25,0.99,99.8,998,100,0,0,0.0,0.253687433750637,52.12,False,0.25,failed_at_0.30
1.5,0.3,7.0,4.0,0.3,0.6,clustered,0.3,0.94,96.0,960,100,0,0,0.0,0.3015476061205895,81.58,False,0.25,failed_at_0.30
1.5,0.3,7.0,4.0,0.25,0.6,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.20462256517990673,35.5,False,0.3,failed_at_0.35
1.5,0.3,7.0,4.0,0.25,0.6,clustered,0.25,1.0,100.0,1000,100,0,0,0.0,0.25309158410960997,54.51,False,0.3,failed_at_0.35
1.5,0.3,7.0,4.0,0.25,0.6,clustered,0.3,0.96,96.0,960,100,0,0,0.0,0.302312834333155,80.72,False,0.3,failed_at_0.35
1.5,0.3,7.0,4.0,0.25,0.6,clustered,0.35,0.45918367346938777,57.55102040816327,564,98,2,0,0.0,0.3511149257447335,125.45,False,0.3,failed_at_0.35
1.5,0.3,7.0,4.0,0.25,0.7,clustered,0.2,0.99,99.7,997,100,0,0,0.0,0.2052688018242428,34.98,False,0.25,failed_at_0.30
1.5,0.3,7.0,4.0,0.25,0.7,clustered,0.25,0.99,99.3,993,100,0,0,0.0,0.2538076320526808,56.52,False,0.25,failed_at_0.30
1.5,0.3,7.0,4.0,0.25,0.7,clustered,0.3,0.89,92.80000000000001,928,100,0,0,0.0,0.30214111125104404,83.34,False,0.25,failed_at_0.30
1.5,0.3,7.0,4.0,0.3,0.65,clustered,0.2,0.99,99.6,996,100,0,0,0.0,0.2046675577452392,35.56,False,0.25,failed_at_0.30
1.5,0.3,7.0,4.0,0.3,0.65,clustered,0.25,0.99,99.8,998,100,0,0,0.0,0.2537770166470279,55.73,False,0.25,failed_at_0.30
1.5,0.3,7.0,4.0,0.3,0.65,clustered,0.3,0.93,95.19999999999999,952,100,0,0,0.0,0.3019574505852579,79.68,False,0.25,failed_at_0.30
1.5,0.3,7.0,4.0,0.3,0.7,clustered,0.2,0.99,99.9,999,100,0,0,0.0,0.20420575552555081,37.07,False,0.25,failed_at_0.30
1.5,0.3,7.0,4.0,0.3,0.7,clustered,0.25,0.99,99.9,999,100,0,0,0.0,0.25290814310910587,55.38,False,0.25,failed_at_0.30
1.5,0.3,7.0,4.0,0.3,0.7,clustered,0.3,0.94,98.2,982,100,0,0,0.0,0.3019674978806566,82.14,False,0.25,failed_at_0.30
1.5,0.3,7.0,5.0,0.2,0.6,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.2055444034436828,37.34,False,0.25,failed_at_0.30
1.5,0.3,7.0,5.0,0.2,0.6,clustered,0.25,0.98,99.8,998,100,0,0,0.0,0.25301083043929634,52.61,False,0.25,failed_at_0.30
1.5,0.3,7.0,5.0,0.2,0.6,clustered,0.3,0.92,98.0,980,100,0,0,0.0,0.3022014304502106,81.44,False,0.25,failed_at_0.30
1.5,0.3,7.0,5.0,0.2,0.7,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.20544648865030354,35.68,False,0.25,failed_at_0.30
1.5,0.3,7.0,5.0,0.2,0.7,clustered,0.25,0.99,99.1,991,100,0,0,0.0,0.25392630110531256,57.59,False,0.25,failed_at_0.30
1.5,0.3,7.0,5.0,0.2,0.7,clustered,0.3,0.92,96.1,961,100,0,0,0.0,0.3019081004514956,79.77,False,0.25,failed_at_0.30
1.5,0.3,7.0,5.0,0.2,0.65,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.20643895724243555,37.49,False,0.25,failed_at_0.30
1.5,0.3,7.0,5.0,0.2,0.65,clustered,0.25,0.98,98.1,981,100,0,0,0.0,0.25314144290559426,53.66,False,0.25,failed_at_0.30
1.5,0.3,7.0,5.0,0.2,0.65,clustered,0.3,0.91,95.0,950,100,0,0,0.0,0.30236089019189444,85.47,False,0.25,failed_at_0.30
1.5,0.3,7.0,5.0,0.25,0.65,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.20598993665215634,33.87,False,0.25,failed_at_0.30
1.5,0.3,7.0,5.0,0.25,0.65,clustered,0.25,1.0,100.0,1000,100,0,0,0.0,0.2533597332361484,51.83,False,0.25,failed_at_0.30
1.5,0.3,7.0,5.0,0.25,0.65,clustered,0.3,0.88,96.7,967,100,0,0,0.0,0.30238144244972626,75.4,False,0.25,failed_at_0.30
1.5,0.3,7.0,5.0,0.25,0.6,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.20508639006659532,35.92,False,0.3,failed_at_0.35
1.5,0.3,7.0,5.0,0.25,0.6,clustered,0.25,1.0,100.0,1000,100,0,0,0.0,0.25327871751832237,53.27,False,0.3,failed_at_0.35
1.5,0.3,7.0,5.0,0.25,0.6,clustered,0.3,0.95,97.3,973,100,0,0,0.0,0.30242597784771524,80.26,False,0.3,failed_at_0.35
1.5,0.3,7.0,5.0,0.25,0.6,clustered,0.35,0.59,69.0,690,100,0,0,0.0,0.35106233090082534,117.76,False,0.3,failed_at_0.35
1.5,0.3,7.0,5.0,0.25,0.7,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.20592820072902943,37.97,False,0.25,failed_at_0.30
1.5,0.3,7.0,5.0,0.25,0.7,clustered,0.25,1.0,100.0,1000,100,0,0,0.0,0.2536613976519295,56.55,False,0.25,failed_at_0.30
1.5,0.3,7.0,5.0,0.25,0.7,clustered,0.3,0.92,94.8,948,100,0,0,0.0,0.30202816979005553,80.95,False,0.25,failed_at_0.30
1.5,0.3,7.0,5.0,0.3,0.65,clustered,0.2,0.99,99.7,997,100,0,0,0.0,0.2054948260143778,35.29,False,0.25,failed_at_0.30
1.5,0.3,7.0,5.0,0.3,0.65,clustered,0.25,0.98989898989899,99.19191919191918,982,99,1,0,0.0,0.2532695066128001,53.1,False,0.25,failed_at_0.30
1.5,0.3,7.0,5.0,0.3,0.65,clustered,0.3,0.9183673469387755,97.75510204081633,958,98,2,0,0.0,0.3025436306661434,82.22,False,0.25,failed_at_0.30
1.5,0.3,7.0,5.0,0.3,0.7,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.2046560613544134,35.32,False,0.25,failed_at_0.30
1.5,0.3,7.0,5.0,0.3,0.7,clustered,0.25,1.0,100.0,1000,100,0,0,0.0,0.2536882323051747,53.77,False,0.25,failed_at_0.30
1.5,0.3,7.0,5.0,0.3,0.7,clustered,0.3,0.92,96.7,967,100,0,0,0.0,0.30181567861435976,80.86,False,0.25,failed_at_0.30
1.5,0.3,7.0,6.0,0.2,0.6,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.20483668079039102,34.81,False,0.25,failed_at_0.30
1.5,0.3,7.0,6.0,0.2,0.6,clustered,0.25,0.98,99.8,998,100,0,0,0.0,0.2530176117171343,56.34,False,0.25,failed_at_0.30
1.5,0.3,7.0,6.0,0.2,0.6,clustered,0.3,0.92,94.89999999999999,949,100,0,0,0.0,0.30219575331055815,80.09,False,0.25,failed_at_0.30
1.5,0.3,7.0,5.0,0.3,0.6,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.205026813630563,34.76,False,0.3,failed_at_0.35
1.5,0.3,7.0,5.0,0.3,0.6,clustered,0.25,0.99,99.9,999,100,0,0,0.0,0.25358698925460854,53.26,False,0.3,failed_at_0.35
1.5,0.3,7.0,5.0,0.3,0.6,clustered,0.3,0.96,97.6,976,100,0,0,0.0,0.30204016611370715,80.67,False,0.3,failed_at_0.35
1.5,0.3,7.0,5.0,0.3,0.6,clustered,0.35,0.57,65.7,657,100,0,1,0.01,0.35122866885421955,114.32,False,0.3,failed_at_0.35
1.5,0.3,7.0,6.0,0.2,0.65,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.20440287354066153,34.09,False,0.25,failed_at_0.30
1.5,0.3,7.0,6.0,0.2,0.65,clustered,0.25,1.0,100.0,1000,100,0,0,0.0,0.2530016469424281,55.15,False,0.25,failed_at_0.30
1.5,0.3,7.0,6.0,0.2,0.65,clustered,0.3,0.9,94.69999999999999,947,100,0,0,0.0,0.30193901153208447,80.06,False,0.25,failed_at_0.30
1.5,0.3,7.0,6.0,0.2,0.7,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.2053229128098302,35.82,False,0.25,failed_at_0.30
1.5,0.3,7.0,6.0,0.2,0.7,clustered,0.25,0.99,99.9,999,100,0,0,0.0,0.25351866609054713,55.51,False,0.25,failed_at_0.30
1.5,0.3,7.0,6.0,0.2,0.7,clustered,0.3,0.9494949494949495,96.86868686868686,959,99,1,0,0.0,0.3024487572002334,79.3,False,0.25,failed_at_0.30
1.5,0.3,7.0,6.0,0.25,0.6,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.20547544885156263,36.39,False,0.25,failed_at_0.30
1.5,0.3,7.0,6.0,0.25,0.6,clustered,0.25,0.96,98.0,980,100,0,0,0.0,0.25355358978333165,54.7,False,0.25,failed_at_0.30
1.5,0.3,7.0,6.0,0.25,0.6,clustered,0.3,0.94,96.0,960,100,0,0,0.0,0.3016007353109648,80.49,False,0.25,failed_at_0.30
1.5,0.3,7.0,6.0,0.25,0.65,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.20520184437759206,37.28,False,0.25,failed_at_0.30
1.5,0.3,7.0,6.0,0.25,0.65,clustered,0.25,0.97,98.6,986,100,0,0,0.0,0.25322975717856094,53.08,False,0.25,failed_at_0.30
1.5,0.3,7.0,6.0,0.25,0.65,clustered,0.3,0.86,92.80000000000001,928,100,0,0,0.0,0.3021092269349107,84.01,False,0.25,failed_at_0.30
1.5,0.3,7.0,6.0,0.25,0.7,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.20444528457981911,35.2,False,0.25,failed_at_0.30
1.5,0.3,7.0,6.0,0.25,0.7,clustered,0.25,1.0,100.0,1000,100,0,0,0.0,0.25322014572359147,55.68,False,0.25,failed_at_0.30
1.5,0.3,7.0,6.0,0.25,0.7,clustered,0.3,0.87,95.19999999999999,952,100,0,0,0.0,0.3022702947627308,80.37,False,0.25,failed_at_0.30
1.5,0.3,7.0,6.0,0.3,0.6,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.2055868174948683,36.43,False,0.25,failed_at_0.30
1.5,0.3,7.0,6.0,0.3,0.6,clustered,0.25,0.97,98.4,984,100,0,0,0.0,0.2535384446030201,54.06,False,0.25,failed_at_0.30
1.5,0.3,7.0,6.0,0.3,0.6,clustered,0.3,0.9494949494949495,97.57575757575758,966,99,1,0,0.0,0.3019919713900533,77.99,False,0.25,failed_at_0.30
1.5,0.3,7.0,6.0,0.3,0.65,clustered,0.2,1.0,100.0,990,99,1,0,0.0,0.20598181384822528,35.57,False,0.25,failed_at_0.30
1.5,0.3,7.0,6.0,0.3,0.65,clustered,0.25,0.99,99.9,999,100,0,0,0.0,0.2530655378317606,55.22,False,0.25,failed_at_0.30
1.5,0.3,7.0,6.0,0.3,0.65,clustered,0.3,0.8888888888888888,94.64646464646465,937,99,1,0,0.0,0.3023297643086613,85.59,False,0.25,failed_at_0.30
1.5,0.3,8.0,4.0,0.2,0.6,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.20457408266848046,38.35,False,0.25,failed_at_0.30
1.5,0.3,8.0,4.0,0.2,0.6,clustered,0.25,0.98,99.1,991,100,0,0,0.0,0.252944606196266,58.02,False,0.25,failed_at_0.30
1.5,0.3,8.0,4.0,0.2,0.6,clustered,0.3,0.9,95.3,953,100,0,0,0.0,0.3022118346159053,77.94,False,0.25,failed_at_0.30
1.5,0.3,8.0,4.0,0.2,0.65,clustered,0.2,0.99,99.0,990,100,0,0,0.0,0.20492380493627788,36.82,False,0.25,failed_at_0.30
1.5,0.3,8.0,4.0,0.2,0.65,clustered,0.25,0.98,98.9,989,100,0,0,0.0,0.25280731004604523,55.03,False,0.25,failed_at_0.30
1.5,0.3,8.0,4.0,0.2,0.65,clustered,0.3,0.93,95.3,953,100,0,0,0.0,0.30212443715411863,79.51,False,0.25,failed_at_0.30
1.5,0.3,7.0,6.0,0.3,0.7,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.2050519151003954,35.47,False,0.3,failed_at_0.35
1.5,0.3,7.0,6.0,0.3,0.7,clustered,0.25,1.0,100.0,1000,100,0,0,0.0,0.2527205021982963,57.36,False,0.3,failed_at_0.35
1.5,0.3,7.0,6.0,0.3,0.7,clustered,0.3,0.98,99.3,993,100,0,0,0.0,0.3021913277680587,79.69,False,0.3,failed_at_0.35
1.5,0.3,7.0,6.0,0.3,0.7,clustered,0.35,0.5353535353535354,66.56565656565657,659,99,1,0,0.0,0.3511567950017731,120.61,False,0.3,failed_at_0.35
1.5,0.3,8.0,4.0,0.2,0.7,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.20483985527707685,35.66,False,0.25,failed_at_0.30
1.5,0.3,8.0,4.0,0.2,0.7,clustered,0.25,0.99,99.0,990,100,0,0,0.0,0.2534050084446767,55.2,False,0.25,failed_at_0.30
1.5,0.3,8.0,4.0,0.2,0.7,clustered,0.3,0.89,93.60000000000001,936,100,0,0,0.0,0.3021509856162463,84.55,False,0.25,failed_at_0.30
1.5,0.3,8.0,4.0,0.25,0.6,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.20591095813994387,35.7,False,0.25,failed_at_0.30
1.5,0.3,8.0,4.0,0.25,0.6,clustered,0.25,0.99,99.7,997,100,0,0,0.0,0.2539074444479235,54.71,False,0.25,failed_at_0.30
1.5,0.3,8.0,4.0,0.25,0.6,clustered,0.3,0.91,95.39999999999999,954,100,0,0,0.0,0.302326275434383,80.61,False,0.25,failed_at_0.30
1.5,0.3,8.0,4.0,0.25,0.65,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.2053690625969511,35.31,False,0.25,failed_at_0.30
1.5,0.3,8.0,4.0,0.25,0.65,clustered,0.25,0.97,99.6,996,100,0,0,0.0,0.25385249457009185,54.76,False,0.25,failed_at_0.30
1.5,0.3,8.0,4.0,0.25,0.65,clustered,0.3,0.92,95.39999999999999,954,100,0,0,0.0,0.30209042286800925,73.12,False,0.25,failed_at_0.30
1.5,0.3,8.0,4.0,0.25,0.7,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.2043045962252761,36.47,False,0.25,failed_at_0.30
1.5,0.3,8.0,4.0,0.25,0.7,clustered,0.25,0.99,99.0,990,100,0,0,0.0,0.2534455312272959,52.01,False,0.25,failed_at_0.30
1.5,0.3,8.0,4.0,0.25,0.7,clustered,0.3,0.94,95.39999999999999,954,100,0,0,0.0,0.30186312626078765,80.86,False,0.25,failed_at_0.30
1.5,0.3,8.0,4.0,0.3,0.6,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.20512642432317685,35.36,False,0.25,failed_at_0.30
1.5,0.3,8.0,4.0,0.3,0.6,clustered,0.25,0.98,99.4,994,100,0,0,0.0,0.2543163515111273,55.04,False,0.25,failed_at_0.30
1.5,0.3,8.0,4.0,0.3,0.6,clustered,0.3,0.92,95.3,953,100,0,0,0.0,0.30219004293982543,78.69,False,0.25,failed_at_0.30
1.5,0.3,8.0,4.0,0.3,0.65,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.20526112695776227,34.29,False,0.25,failed_at_0.30
1.5,0.3,8.0,4.0,0.3,0.65,clustered,0.25,0.98,98.4,984,100,0,0,0.0,0.2528651358189169,53.93,False,0.25,failed_at_0.30
1.5,0.3,8.0,4.0,0.3,0.65,clustered,0.3,0.9292929292929293,96.76767676767678,958,99,1,0,0.0,0.3023083325460567,78.87,False,0.25,failed_at_0.30
1.5,0.3,8.0,4.0,0.3,0.7,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.2050563950565687,35.69,False,0.25,failed_at_0.30
1.5,0.3,8.0,4.0,0.3,0.7,clustered,0.25,0.99,99.9,999,100,0,0,0.0,0.25360132772861355,52.21,False,0.25,failed_at_0.30
1.5,0.3,8.0,4.0,0.3,0.7,clustered,0.3,0.86,94.6,946,100,0,0,0.0,0.3019799172488151,77.75,False,0.25,failed_at_0.30
1.5,0.3,8.0,5.0,0.2,0.6,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.20467888772610798,36.77,False,0.25,failed_at_0.30
1.5,0.3,8.0,5.0,0.2,0.6,clustered,0.25,0.99,99.9,999,100,0,0,0.0,0.25365732237314725,52.36,False,0.25,failed_at_0.30
1.5,0.3,8.0,5.0,0.2,0.6,clustered,0.3,0.89,94.69999999999999,947,100,0,0,0.0,0.30229723004428083,80.15,False,0.25,failed_at_0.30
1.5,0.3,8.0,5.0,0.2,0.65,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.20515806895093744,34.95,False,0.25,failed_at_0.30
1.5,0.3,8.0,5.0,0.2,0.65,clustered,0.25,1.0,100.0,1000,100,0,0,0.0,0.2532387083394699,55.09,False,0.25,failed_at_0.30
1.5,0.3,8.0,5.0,0.2,0.65,clustered,0.3,0.94,95.7,957,100,0,0,0.0,0.30167570900714064,78.96,False,0.25,failed_at_0.30
1.5,0.3,8.0,5.0,0.2,0.7,clustered,0.2,0.99,99.9,999,100,0,0,0.0,0.20540014305309115,35.88,False,0.25,failed_at_0.30
1.5,0.3,8.0,5.0,0.2,0.7,clustered,0.25,1.0,100.0,1000,100,0,0,0.0,0.2531926812272644,53.35,False,0.25,failed_at_0.30
1.5,0.3,8.0,5.0,0.2,0.7,clustered,0.3,0.91,94.69999999999999,947,100,0,0,0.0,0.30147620181702783,78.34,False,0.25,failed_at_0.30
1.5,0.3,8.0,5.0,0.25,0.65,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.20431032838079258,36.77,False,0.25,failed_at_0.30
1.5,0.3,8.0,5.0,0.25,0.65,clustered,0.25,0.96,98.3,983,100,0,0,0.0,0.25325329557967163,52.95,False,0.25,failed_at_0.30
1.5,0.3,8.0,5.0,0.25,0.65,clustered,0.3,0.85,92.7,927,100,0,0,0.0,0.30188949819950306,84.61,False,0.25,failed_at_0.30
1.5,0.3,8.0,5.0,0.3,0.6,clustered,0.2,0.99,99.8,998,100,0,0,0.0,0.20544089365884702,35.84,False,0.25,failed_at_0.30
1.5,0.3,8.0,5.0,0.3,0.6,clustered,0.25,1.0,100.0,1000,100,0,0,0.0,0.253223978312554,56.23,False,0.25,failed_at_0.30
1.5,0.3,8.0,5.0,0.3,0.6,clustered,0.3,0.89,93.0,930,100,0,0,0.0,0.3018264903044728,84.23,False,0.25,failed_at_0.30
1.5,0.3,8.0,5.0,0.25,0.6,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.20495308005835094,37.5,False,0.3,failed_at_0.35
1.5,0.3,8.0,5.0,0.25,0.6,clustered,0.25,0.99,99.9,999,100,0,0,0.0,0.25349090212281633,52.4,False,0.3,failed_at_0.35
1.5,0.3,8.0,5.0,0.25,0.6,clustered,0.3,0.96,97.7,977,100,0,0,0.0,0.30183994074270365,83.1,False,0.3,failed_at_0.35
1.5,0.3,8.0,5.0,0.25,0.6,clustered,0.35,0.5408163265306123,64.08163265306122,628,98,2,0,0.0,0.3510514689328465,121.19,False,0.3,failed_at_0.35
1.5,0.3,8.0,5.0,0.25,0.7,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.20581933613349615,35.27,False,0.3,failed_at_0.35
1.5,0.3,8.0,5.0,0.25,0.7,clustered,0.25,1.0,100.0,1000,100,0,0,0.0,0.25389579203406953,55.43,False,0.3,failed_at_0.35
1.5,0.3,8.0,5.0,0.25,0.7,clustered,0.3,0.95,98.2,982,100,0,0,0.0,0.30228331813827913,79.27,False,0.3,failed_at_0.35
1.5,0.3,8.0,5.0,0.25,0.7,clustered,0.35,0.6224489795918368,68.9795918367347,676,98,2,0,0.0,0.35112683676540946,113.8,False,0.3,failed_at_0.35
1.5,0.3,8.0,5.0,0.3,0.65,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.20463681654041824,36.3,False,0.3,failed_at_0.35
1.5,0.3,8.0,5.0,0.3,0.65,clustered,0.25,0.97,99.7,997,100,0,0,0.0,0.2538390244999932,51.88,False,0.3,failed_at_0.35
1.5,0.3,8.0,5.0,0.3,0.65,clustered,0.3,0.95,96.8,968,100,0,0,0.0,0.30188454908864065,80.31,False,0.3,failed_at_0.35
1.5,0.3,8.0,5.0,0.3,0.65,clustered,0.35,0.5454545454545454,66.36363636363637,657,99,1,1,0.010101010101010102,0.35114147555454056,115.05,False,0.3,failed_at_0.35
1.5,0.3,8.0,5.0,0.3,0.7,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.2052600247223797,38.7,False,0.25,failed_at_0.30
1.5,0.3,8.0,5.0,0.3,0.7,clustered,0.25,0.97,98.4,984,100,0,0,0.0,0.2536649196582987,56.24,False,0.25,failed_at_0.30
1.5,0.3,8.0,5.0,0.3,0.7,clustered,0.3,0.93,95.3,953,100,0,0,0.0,0.301783986111799,79.46,False,0.25,failed_at_0.30
1.5,0.3,8.0,6.0,0.2,0.6,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.20678584211564416,34.96,False,0.25,failed_at_0.30
1.5,0.3,8.0,6.0,0.2,0.6,clustered,0.25,1.0,100.0,1000,100,0,0,0.0,0.2535755225210681,51.66,False,0.25,failed_at_0.30
1.5,0.3,8.0,6.0,0.2,0.6,clustered,0.3,0.89,93.8,938,100,0,0,0.0,0.30187626294992675,80.15,False,0.25,failed_at_0.30
1.5,0.3,8.0,6.0,0.2,0.65,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.2042294054071931,36.36,False,0.25,failed_at_0.30
1.5,0.3,8.0,6.0,0.2,0.65,clustered,0.25,1.0,100.0,1000,100,0,0,0.0,0.25337097537013664,57.91,False,0.25,failed_at_0.30
1.5,0.3,8.0,6.0,0.2,0.65,clustered,0.3,0.9,94.69999999999999,947,100,0,0,0.0,0.3020465299182355,81.93,False,0.25,failed_at_0.30
1.5,0.3,8.0,6.0,0.2,0.7,clustered,0.2,0.99,99.9,999,100,0,0,0.0,0.20529287023290432,35.18,False,0.25,failed_at_0.30
1.5,0.3,8.0,6.0,0.2,0.7,clustered,0.25,1.0,100.0,1000,100,0,0,0.0,0.25334122615905386,52.39,False,0.25,failed_at_0.30
1.5,0.3,8.0,6.0,0.2,0.7,clustered,0.3,0.92,95.0,950,100,0,0,0.0,0.30209118932983164,80.56,False,0.25,failed_at_0.30
1.5,0.3,8.0,6.0,0.25,0.6,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.20453152388599816,34.38,False,0.25,failed_at_0.30
1.5,0.3,8.0,6.0,0.25,0.6,clustered,0.25,0.98,99.1,991,100,0,0,0.0,0.2532294600912848,55.01,False,0.25,failed_at_0.30
1.5,0.3,8.0,6.0,0.25,0.6,clustered,0.3,0.91,93.89999999999999,939,100,0,1,0.01,0.3020530232286623,81.16,False,0.25,failed_at_0.30
1.5,0.3,8.0,6.0,0.25,0.65,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.20475714914528806,35.79,False,0.25,failed_at_0.30
1.5,0.3,8.0,6.0,0.25,0.65,clustered,0.25,0.98,99.4,994,100,0,0,0.0,0.2531843530365444,54.09,False,0.25,failed_at_0.30
1.5,0.3,8.0,6.0,0.25,0.65,clustered,0.3,0.89,92.30000000000001,923,100,0,0,0.0,0.3021954524889819,83.01,False,0.25,failed_at_0.30
1.5,0.3,8.0,6.0,0.25,0.7,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.2046844159806881,35.97,False,0.25,failed_at_0.30
1.5,0.3,8.0,6.0,0.25,0.7,clustered,0.25,0.98,98.9,989,100,0,0,0.0,0.2534114645832092,55.37,False,0.25,failed_at_0.30
1.5,0.3,8.0,6.0,0.25,0.7,clustered,0.3,0.92,93.60000000000001,936,100,0,0,0.0,0.3021930996651079,82.42,False,0.25,failed_at_0.30
1.5,0.3,8.0,6.0,0.3,0.6,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.20620170289663975,36.25,False,0.25,failed_at_0.30
1.5,0.3,8.0,6.0,0.3,0.6,clustered,0.25,1.0,100.0,1000,100,0,0,0.0,0.25362548059567486,52.45,False,0.25,failed_at_0.30
1.5,0.3,8.0,6.0,0.3,0.6,clustered,0.3,0.89,96.0,960,100,0,0,0.0,0.3021144144137857,77.06,False,0.25,failed_at_0.30
2.0,0.25,6.0,4.0,0.2,0.6,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.20612112169728136,36.07,False,0.25,failed_at_0.30
2.0,0.25,6.0,4.0,0.2,0.6,clustered,0.25,1.0,100.0,1000,100,0,0,0.0,0.2530697921407763,56.62,False,0.25,failed_at_0.30
2.0,0.25,6.0,4.0,0.2,0.6,clustered,0.3,0.9,93.4,934,100,0,0,0.0,0.3024069235651248,82.21,False,0.25,failed_at_0.30
1.5,0.3,8.0,6.0,0.3,0.7,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.20543273103574594,36.28,False,0.25,failed_at_0.30
