Dimension,Density,Episode_Index,Duration,First_Collision_Step,Total_Collisions,Cascades
40x40,0.3,49,800,21,8,3
40x40,0.3,50,800,110,6,3
40x40,0.3,51,800,53,8,4
40x40,0.3,52,422,68,10,5
40x40,0.3,53,319,47,10,4
40x40,0.3,54,800,77,8,2
40x40,0.3,55,800,44,8,4
40x40,0.3,56,800,44,9,6
40x40,0.3,57,577,236,10,6
40x40,0.3,58,800,62,8,5
40x40,0.3,59,752,51,10,5
40x40,0.3,60,800,109,7,1
40x40,0.3,61,800,62,8,4
40x40,0.3,62,800,126,8,3
40x40,0.3,63,800,76,7,3
40x40,0.3,64,800,67,5,0
40x40,0.3,65,800,41,9,1
40x40,0.3,66,800,21,7,2
40x40,0.3,67,770,77,10,5
40x40,0.3,68,513,96,10,4
40x40,0.3,69,714,63,10,5
40x40,0.3,70,706,49,10,3
40x40,0.3,71,605,35,10,6
40x40,0.3,72,467,35,10,5
40x40,0.3,73,800,122,7,2
40x40,0.3,74,478,13,10,4
40x40,0.3,75,723,39,10,5
40x40,0.3,76,342,39,10,6
40x40,0.3,77,583,14,10,2
40x40,0.3,78,426,32,10,4
40x40,0.3,79,800,14,9,2
40x40,0.3,80,800,95,7,2
40x40,0.3,81,800,53,8,4
40x40,0.3,82,800,36,5,1
40x40,0.3,83,546,51,10,5
40x40,0.3,84,800,49,9,4
40x40,0.3,85,800,42,8,2
40x40,0.3,86,800,73,8,3
40x40,0.3,87,800,167,8,0
40x40,0.3,88,800,138,9,3
40x40,0.3,89,800,36,8,2
40x40,0.3,90,539,47,10,3
40x40,0.3,91,800,148,8,2
40x40,0.3,92,181,107,10,9
40x40,0.3,93,800,55,7,4
40x40,0.3,94,800,67,7,2
40x40,0.3,95,800,152,9,3
40x40,0.3,96,736,81,10,3
40x40,0.3,97,355,54,10,6
40x40,0.3,98,800,62,8,4
40x40,0.3,99,800,39,9,3
40x40,0.3,100,574,45,10,3
40x40,0.3,101,800,61,8,1
40x40,0.3,102,800,47,9,5
40x40,0.3,103,800,159,9,4
40x40,0.3,104,800,39,6,1
40x40,0.3,105,284,14,10,6
40x40,0.3,106,800,181,9,3
40x40,0.3,107,800,54,9,6
40x40,0.3,108,744,185,10,4
40x40,0.3,109,800,94,8,1
40x40,0.3,110,627,62,10,5
40x40,0.3,111,800,40,6,1
40x40,0.3,112,800,58,8,1
40x40,0.3,113,232,51,10,7
40x40,0.3,114,623,86,10,3
40x40,0.3,115,465,61,10,5
40x40,0.3,116,800,99,9,4
40x40,0.3,117,165,22,10,6
40x40,0.3,118,452,37,10,6
40x40,0.3,119,534,105,10,2
40x40,0.3,120,767,31,10,6
40x40,0.3,121,532,131,10,6
40x40,0.3,122,800,50,9,3
40x40,0.3,123,800,33,8,3
40x40,0.3,124,800,276,5,1
40x40,0.3,125,800,80,9,5
40x40,0.3,126,800,24,9,5
40x40,0.3,127,800,73,6,2
40x40,0.3,128,667,34,10,1
40x40,0.3,129,800,120,9,3
40x40,0.3,130,230,23,10,6
40x40,0.3,131,674,63,10,7
40x40,0.3,132,499,123,10,5
40x40,0.3,133,415,107,10,7
40x40,0.3,134,800,108,7,2
40x40,0.3,135,800,117,8,4
40x40,0.3,136,329,48,10,5
40x40,0.3,137,800,56,7,2
40x40,0.3,138,800,117,7,2
40x40,0.3,139,498,61,10,4
40x40,0.3,140,800,30,9,3
40x40,0.3,141,711,105,8,2
40x40,0.3,142,800,34,5,2
40x40,0.3,143,800,44,9,4
40x40,0.3,144,800,56,9,4
40x40,0.3,145,245,14,10,5
40x40,0.3,146,731,62,10,6
40x40,0.3,147,800,24,9,3
40x40,0.3,148,800,42,9,4
40x40,0.3,149,800,127,8,2
40x40,0.3,150,800,73,9,3
40x40,0.3,151,800,75,9,4
40x40,0.3,152,465,43,10,3
40x40,0.3,153,607,24,10,5
40x40,0.3,154,800,49,7,3
40x40,0.3,155,800,43,9,2
40x40,0.3,156,800,110,8,3
40x40,0.3,157,348,37,10,5
40x40,0.3,158,757,114,10,3
40x40,0.3,159,587,163,10,4
40x40,0.3,160,529,20,10,6
40x40,0.3,161,481,94,10,3
40x40,0.3,162,584,46,9,4
40x40,0.3,163,294,17,10,6
40x40,0.3,164,669,17,10,1
40x40,0.3,165,800,54,8,3
40x40,0.3,166,800,48,8,4
40x40,0.3,167,577,27,10,5
40x40,0.3,168,800,72,9,1
40x40,0.3,169,800,43,8,1
40x40,0.3,170,525,62,10,3
40x40,0.3,171,800,25,8,1
40x40,0.3,172,800,150,7,2
40x40,0.3,173,618,42,10,5
40x40,0.3,174,800,20,8,3
40x40,0.3,175,800,38,9,5
40x40,0.3,176,330,51,10,6
40x40,0.3,177,800,459,7,3
40x40,0.3,178,631,50,10,2
40x40,0.3,179,800,44,9,3
40x40,0.3,180,800,48,7,4
40x40,0.3,181,800,392,8,4
40x40,0.3,182,213,14,10,6
40x40,0.3,183,800,91,8,3
40x40,0.3,184,219,78,10,7
40x40,0.3,185,800,120,7,2
40x40,0.3,186,800,27,9,5
40x40,0.3,187,800,23,9,2
40x40,0.3,188,800,83,7,4
40x40,0.3,189,800,33,9,3
40x40,0.3,190,691,62,10,4
40x40,0.3,191,187,15,10,6
40x40,0.3,192,800,142,3,0
40x40,0.3,193,800,177,9,4
40x40,0.3,194,800,79,9,5
40x40,0.3,195,800,98,9,5
40x40,0.3,196,270,32,10,6
40x40,0.3,197,800,27,9,4
40x40,0.3,198,341,20,10,5
40x40,0.3,199,593,70,10,1
40x40,0.3,200,800,45,8,2
40x40,0.3,201,800,268,8,1
40x40,0.3,202,800,251,6,2
40x40,0.3,203,355,110,10,5
40x40,0.3,204,800,94,5,3
40x40,0.3,205,599,19,10,6
40x40,0.3,206,800,19,9,4
40x40,0.3,207,800,44,9,4
40x40,0.3,208,800,52,7,3
40x40,0.3,209,553,68,10,3
40x40,0.3,210,800,170,9,3
40x40,0.3,211,627,137,10,6
40x40,0.3,212,518,119,10,4
40x40,0.3,213,152,54,10,8
40x40,0.3,214,706,84,10,3
40x40,0.3,215,800,91,8,2
40x40,0.3,216,800,24,9,4
40x40,0.3,217,550,33,10,5
40x40,0.3,218,800,42,9,5
40x40,0.3,219,800,336,5,1
40x40,0.3,220,527,134,10,4
40x40,0.3,221,780,42,10,2
40x40,0.3,222,800,63,7,0
40x40,0.3,223,800,65,9,3
40x40,0.3,224,642,106,10,2
40x40,0.3,225,717,75,10,3
40x40,0.3,226,428,11,10,2
40x40,0.3,227,669,32,10,4
40x40,0.3,228,693,99,10,3
40x40,0.3,229,800,163,6,3
40x40,0.3,230,800,74,9,2
40x40,0.3,231,800,60,9,6
40x40,0.3,232,800,82,6,2
40x40,0.3,233,800,14,8,1
40x40,0.3,234,800,70,7,2
40x40,0.3,235,665,50,10,5
40x40,0.3,236,800,100,9,3
40x40,0.3,237,440,62,10,4
40x40,0.3,238,800,52,8,3
40x40,0.3,239,599,102,10,6
40x40,0.3,240,736,42,10,5
40x40,0.3,241,800,128,9,3
40x40,0.3,242,713,35,10,5
40x40,0.3,243,597,78,10,5
40x40,0.3,244,560,65,10,4
40x40,0.3,245,559,85,10,4
40x40,0.3,246,448,273,10,7
40x40,0.3,247,581,36,10,4
40x40,0.3,248,800,83,9,5
40x40,0.3,249,800,43,9,4
40x40,0.3,250,800,62,6,1
40x40,0.35,1,588,28,10,3
40x40,0.35,2,365,85,10,4
40x40,0.35,3,534,67,10,7
40x40,0.35,4,800,29,9,4
40x40,0.35,5,508,113,10,2
40x40,0.35,6,742,31,10,4
40x40,0.35,7,415,123,10,7
40x40,0.35,8,128,24,10,7
40x40,0.35,9,490,33,10,1
40x40,0.35,10,800,23,9,4
40x40,0.35,11,419,72,10,6
40x40,0.35,12,800,19,8,4
40x40,0.35,13,800,39,9,4
40x40,0.35,14,655,16,10,6
40x40,0.35,15,800,47,9,4
40x40,0.35,16,800,125,9,3
40x40,0.35,17,725,34,10,5
40x40,0.35,18,800,100,9,4
40x40,0.35,19,800,26,9,4
40x40,0.35,20,165,39,10,5
40x40,0.35,21,800,60,8,4
40x40,0.35,22,800,273,8,4
40x40,0.35,23,746,13,10,4
40x40,0.35,24,800,35,9,4
40x40,0.35,25,800,63,6,1
40x40,0.35,26,410,60,10,6
40x40,0.35,27,800,23,9,3
40x40,0.35,28,635,56,10,5
40x40,0.35,29,800,284,8,4
40x40,0.35,30,800,43,9,3
40x40,0.35,31,588,23,10,2
40x40,0.35,32,538,20,10,5
40x40,0.35,33,800,40,9,5
40x40,0.35,34,421,24,10,6
40x40,0.35,35,652,51,10,5
40x40,0.35,36,777,85,10,4
40x40,0.35,37,701,41,10,4
40x40,0.35,38,261,56,10,5
40x40,0.35,39,194,19,10,7
40x40,0.35,40,488,68,10,4
40x40,0.35,41,800,52,8,2
40x40,0.35,42,800,21,9,3
40x40,0.35,43,800,177,9,2
40x40,0.35,44,778,94,10,3
40x40,0.35,45,800,259,8,3
40x40,0.35,46,800,54,8,3
40x40,0.35,47,209,42,10,7
40x40,0.35,48,800,24,8,3
40x40,0.35,49,503,14,10,4
40x40,0.35,50,800,119,6,2
40x40,0.35,51,800,51,6,3
40x40,0.35,52,800,19,9,6
40x40,0.35,53,772,27,10,3
40x40,0.35,54,800,69,9,4
40x40,0.35,55,800,31,9,3
40x40,0.35,56,446,50,10,5
40x40,0.35,57,800,121,8,1
40x40,0.35,58,800,75,9,1
40x40,0.35,59,621,114,10,5
40x40,0.35,60,800,174,6,4
40x40,0.35,61,800,21,9,5
40x40,0.35,62,800,40,9,3
40x40,0.35,63,800,74,9,4
40x40,0.35,64,800,63,7,2
40x40,0.35,65,553,35,10,5
40x40,0.35,66,800,19,9,4
40x40,0.35,67,373,54,10,6
40x40,0.35,68,566,97,10,3
40x40,0.35,69,369,63,10,5
40x40,0.35,70,800,24,8,3
40x40,0.35,71,598,41,10,6
40x40,0.35,72,572,32,10,3
40x40,0.35,73,800,96,9,4
40x40,0.35,74,456,14,10,2
40x40,0.35,75,758,51,10,6
40x40,0.35,76,509,62,10,5
40x40,0.35,77,630,12,10,5
40x40,0.35,78,678,33,10,4
40x40,0.35,79,800,63,9,2
40x40,0.35,80,800,73,9,4
40x40,0.35,81,740,52,10,4
40x40,0.35,82,800,42,8,4
40x40,0.35,83,571,46,10,4
40x40,0.35,84,800,50,8,2
40x40,0.35,85,484,35,10,4
40x40,0.35,86,800,96,9,2
40x40,0.35,87,800,169,9,1
40x40,0.35,88,478,32,10,4
40x40,0.35,89,800,39,9,7
40x40,0.35,90,789,123,10,6
40x40,0.35,91,790,60,10,2
40x40,0.35,92,728,48,10,6
40x40,0.35,93,658,91,10,3
40x40,0.35,94,800,67,9,2
40x40,0.35,95,416,102,10,5
40x40,0.35,96,607,55,10,5
40x40,0.35,97,308,58,10,5
40x40,0.35,98,800,17,8,3
40x40,0.35,99,650,43,10,3
40x40,0.35,100,800,51,8,0
40x40,0.35,101,800,70,8,1
40x40,0.35,102,768,67,10,3
40x40,0.35,103,800,50,9,3
40x40,0.35,104,177,33,10,7
40x40,0.35,105,434,30,10,4
40x40,0.35,106,800,51,9,3
40x40,0.35,107,237,50,10,5
40x40,0.35,108,725,187,10,3
40x40,0.35,109,800,107,7,2
40x40,0.35,110,800,50,7,3
40x40,0.35,111,800,27,9,3
40x40,0.35,112,563,63,10,6
40x40,0.35,113,401,26,10,5
40x40,0.35,114,388,63,10,5
40x40,0.35,115,531,59,10,3
40x40,0.35,116,360,101,10,4
40x40,0.35,117,524,42,10,5
40x40,0.35,118,766,32,9,2
40x40,0.35,119,800,91,7,2
40x40,0.35,120,800,20,8,3
40x40,0.35,121,465,137,9,3
40x40,0.35,122,568,136,10,2
40x40,0.35,123,800,28,7,2
40x40,0.35,124,800,69,8,4
40x40,0.35,125,800,80,9,2
40x40,0.35,126,800,72,8,1
40x40,0.35,127,800,73,9,5
40x40,0.35,128,490,34,10,3
40x40,0.35,129,800,61,7,1
40x40,0.35,130,579,16,10,4
40x40,0.35,131,800,75,9,2
40x40,0.35,132,800,49,8,1
40x40,0.35,133,507,23,10,3
40x40,0.35,134,379,71,10,6
40x40,0.35,135,800,102,9,6
40x40,0.35,136,329,15,10,5
40x40,0.35,137,691,66,10,4
40x40,0.35,138,800,118,4,0
40x40,0.35,139,800,33,9,2
40x40,0.35,140,800,42,9,1
40x40,0.35,141,800,89,8,2
40x40,0.35,142,800,31,9,3
40x40,0.35,143,305,44,10,7
40x40,0.35,144,800,51,8,5
40x40,0.35,145,800,39,8,3
40x40,0.35,146,321,59,10,6
40x40,0.35,147,800,40,8,4
40x40,0.35,148,630,47,10,4
40x40,0.35,149,204,104,10,7
40x40,0.35,150,800,188,9,5
40x40,0.35,151,342,91,10,6
40x40,0.35,152,411,43,9,5
40x40,0.35,153,535,24,10,3
40x40,0.35,154,800,57,8,3
40x40,0.35,155,800,44,9,4
40x40,0.35,156,562,110,10,5
40x40,0.35,157,756,84,10,6
40x40,0.35,158,798,111,10,4
40x40,0.35,159,366,158,10,7
40x40,0.35,160,284,52,10,5
40x40,0.35,161,339,48,10,5
40x40,0.35,162,366,39,10,8
40x40,0.35,163,438,23,10,4
40x40,0.35,164,361,18,10,5
40x40,0.35,165,421,48,10,6
40x40,0.35,166,800,49,9,5
40x40,0.35,167,533,26,10,5
40x40,0.35,168,800,51,8,2
40x40,0.35,169,791,43,10,2
40x40,0.35,170,731,68,10,4
40x40,0.35,171,648,23,10,4
40x40,0.35,172,800,21,8,2
40x40,0.35,173,800,45,8,4
40x40,0.35,174,800,21,6,2
40x40,0.35,175,800,246,8,3
40x40,0.35,176,800,51,9,6
40x40,0.35,177,800,68,7,2
40x40,0.35,178,628,46,10,4
40x40,0.35,179,800,53,9,4
40x40,0.35,180,800,47,9,3
40x40,0.35,181,800,60,8,2
40x40,0.35,182,789,17,10,5
40x40,0.35,183,472,51,10,5
40x40,0.35,184,800,84,8,4
40x40,0.35,185,800,115,8,2
40x40,0.35,186,800,39,6,2
40x40,0.35,187,770,19,10,3
40x40,0.35,188,668,264,10,5
40x40,0.35,189,800,52,9,4
40x40,0.35,190,626,40,10,3
40x40,0.35,191,800,24,9,6
40x40,0.35,192,800,144,6,2
40x40,0.35,193,513,30,10,5
40x40,0.35,194,458,41,10,2
40x40,0.35,195,195,31,10,6
40x40,0.35,196,560,54,10,5
40x40,0.35,197,624,26,10,7
40x40,0.35,198,277,21,10,5
40x40,0.35,199,728,65,10,3
40x40,0.35,200,800,33,8,3
40x40,0.35,201,800,73,9,1
40x40,0.35,202,800,42,8,1
40x40,0.35,203,671,22,10,5
40x40,0.35,204,623,97,10,4
40x40,0.35,205,586,20,10,5
40x40,0.35,206,429,20,10,3
40x40,0.35,207,800,20,8,5
40x40,0.35,208,800,44,9,5
40x40,0.35,209,530,60,10,3
40x40,0.35,210,576,109,8,2
40x40,0.35,211,309,40,10,5
40x40,0.35,212,455,58,10,5
40x40,0.35,213,600,50,10,6
40x40,0.35,214,800,173,8,2
40x40,0.35,215,296,28,9,4
40x40,0.35,216,800,43,9,5
40x40,0.35,217,654,71,10,5
40x40,0.35,218,800,58,9,5
40x40,0.35,219,800,49,9,6
40x40,0.35,220,800,123,9,1
40x40,0.35,221,800,28,9,5
40x40,0.35,222,373,55,10,4
40x40,0.35,223,161,25,10,6
40x40,0.35,224,800,100,9,3
40x40,0.35,225,800,231,9,5
40x40,0.35,226,800,22,9,4
40x40,0.35,227,800,29,9,3
40x40,0.35,228,581,34,10,4
40x40,0.35,229,331,67,10,5
40x40,0.35,230,800,68,9,3
40x40,0.35,231,800,22,9,7
40x40,0.35,232,674,101,10,6
40x40,0.35,233,800,13,9,5
40x40,0.35,234,800,109,6,2
40x40,0.35,235,495,58,10,5
40x40,0.35,236,256,90,10,7
40x40,0.35,237,800,24,6,1
40x40,0.35,238,800,51,9,5
40x40,0.35,239,723,81,10,4
40x40,0.35,240,280,58,10,5
40x40,0.35,241,800,57,8,2
40x40,0.35,242,800,80,8,2
40x40,0.35,243,800,77,9,3
40x40,0.35,244,503,44,10,3
40x40,0.35,245,530,78,10,7
40x40,0.35,246,416,17,10,6
40x40,0.35,247,786,207,10,1
40x40,0.35,248,800,24,8,2
40x40,0.35,249,691,79,10,4
40x40,0.35,250,446,60,10,6
